order_id,Label
613aa2b12a93506f8e9c657be0cfc8b4,76.0835105006042
b336a35e5b1b78a8b65269a6efb32a73,179.5050924267457
89641d2e83aa222d89c952309d3e8139,84.75862771556982
ae17205f0782b933ef83dbdb8820acd7,55.95163958188064
9cd708ac73cb4c79bd0711d4b2217f4b,48.45691618404627
fa7000c783f247818db475e9b80e0c29,85.67181642576156
262ed8e0141b72e86a544d015b107659,121.31698246542263
4bf8df61ef4129f5778f1ad88246041e,82.67790317470057
19939d2a8a256b979e2f55b6fd1eab1e,70.15333466064807
7d4c2d9571ca1b4bf957795a92fd3b98,59.34710064028297
ebb07d135344c9a5042af04fceaf8bb1,105.49922956345192
9993a08a0644a3c37797b437fe116957,102.60026173444574
03ba7a78b5b5a5e8d1ab70e0c547f036,91.8923484173791
5f481c3689a79a800a724d5229d3c81e,123.51167914019184
efc9c37e922fd9bd81a793866123c83e,81.27335128928067
63cfd795a9f1b18bb775b179b0f58a69,102.86681322982896
2104d3b785dce88c5a7175d9c1528bb3,69.33206388579629
c3be4ad802d368b11e406cbe3ea4ac1b,62.119687923972776
798ab24691d9e866ae1b6551d0fb41f6,57.29460991639912
3484bd0097c1d29a24e5498e3fec2bd9,84.59267054643922
2773dff03f9f609538790fd43ce0809d,64.09290383827498
451bfdb5981e5efad36106c9f247719e,94.726782949213
8af5ceb846b549924c66456dd75c44a2,139.6283196230456
e46720d1d6df240ca150d9d65757dd52,115.08684434388122
c3abc1d07941d5eb7135afa1ae9f79b6,75.71738462738936
afafe680f3e0eb812cc9b26fc28302aa,60.830445446215634
c2d678db83e27ea8efc6c70fd96d27df,37.25025124720117
24ee2be6e9a8a8c9b641348e90f0a4c4,92.10979537933538
244c608f2a3c4393d3c96f9e4ecbd962,67.69039988212116
250a9834a5d8d2343853e6e06d6364f4,95.3215693367019
914bef6a956517261ecfcf1ca7514386,117.0744603454393
a158ead39d2ab957820298619fa853f8,91.26102516541891
b13c87e52222ac3e4d4174d20479dab6,79.76349139554355
e15d25699c74b2e86e50da6cfc9a31f3,53.27460350328449
52ff1c7e796ae034a6337f602c953a06,141.12622502279993
a4dd90c0bc9fe12f216fba4a1709c958,79.80907813420384
3d541849368770b0c6778ea850d87b87,59.482443469461586
1bac97c96a48901734dd39be97afe095,96.29414812313642
98c5736fefd9aa73e028f71cd51d606e,121.63198215072751
9eb3166dbec14483d88f47aedc64b3c1,95.1991959515541
3a72dbddcffbe014fda9f3d5a39969d2,74.08719854790395
594081e879d19bae2b9d2332b63708d9,45.64640664344761
55675dd0f8342c8892bd50b57fd5a898,34.927182190210175
b768399a842d0c39a0551848130f05b1,94.20857536030174
93173eeec48c17080ebbd744f1a55ebc,117.42123630817393
625aa7046be12b908f31be454ad6713b,106.55177366570912
7bab6e0b75c2809baf29844666674650,75.85895388518041
984ee4b6a0cbae164ed256cb3a442319,86.0894435751879
3af11e19fdf2bee4fff3157b58b7948c,75.69706199131831
3bc8dd6d1a38159178a2e0c7ea7eaf08,104.9125928923215
1e9018cbdc1519a659ddc4a2dabb2266,62.97932961030674
906c1adf3e6acdf703fc9a8cb7a54843,83.95634172954414
f59f1ae0d89814bd0f94c4080678b7cb,66.50900751208864
24961ea1fb3e08cbacc2d306014bf879,57.70465226980502
71ba3b4fd7f146bd02b2b85e9cea8b59,63.34358705701385
1cb6cb9da551c547cc23e5386765b671,98.04215708239381
8f54e6d34c1b0ab334eb9b6b433c8f8f,103.78237658880444
3463974af2e4eae661884bf57ce00a27,59.749771554577265
e37b7088562bde95c59c5fc9bf751548,70.32830771357982
5bddd7f2f9e78e6bfaa26714c241ba9e,121.42056926423973
4f88079d807ce788baa49083c551c148,58.78669855116255
bc9909874db80c80591f88743a76587d,81.97821696666524
5a6f44e8337dba56122b4b779e838001,65.5355020567288
fea8fe44d1f2a8371735f42a30dac844,87.93892287240325
15a4b54c173a1eeb7cfe93e7907fab00,31.493380995460935
fb939372e56e0e8d2c7ff3b6ba4a906f,111.35249195746287
40914a6ebd5831a07cd257e8b33ba627,67.25729367090439
8544918671ba8bfd8917dc60c762660c,87.55622304451316
7be04921e8593833ac885640e7b4997d,57.40693753352774
190e66ef02f1c143284948c80948de87,112.42040837819933
5c66619d457d68cae6d6e0cd88f0d6c2,67.01394361827136
91ffc5186d5f1b6e54ae5472367b9354,97.21596739061218
84955db0971fc30663225a57b10603ef,40.577820862895855
a15629011507a43f5f20086ffc894611,58.28775470922196
9abb10378e5ebadf6c75ce666d20b779,125.45530564499798
fe4423a54cef31e2505206046c396d60,44.385183551116256
7eeadad472d63628b92bd3938415a63b,64.61367683999399
4ce18cd7222ba8bd914bf0d0d67ee6ab,89.98552994811278
fa8afa32cfa05857376b40fa47b16e8b,75.9430129559791
4eb2d6b3d733370d3f13d6e9a6d69095,93.90611682078453
d7453b22249c1da624c1515515579825,42.678746259041624
1355262f8a150d486699a102145dd042,114.59887766969682
4f06bdf731bd9a0a246731ef9cd7c3a6,62.715580176107494
96e2ee6d71490b0f7da987d3b9d5b0c2,92.68244595527487
4446bfffaa5134425ed77261855dff0f,67.53462914466624
957a90a7e95ab4e493d4e4c359d3753d,130.72635334373686
775e1bd2b8d7a4f3d695002061e31946,54.718950511398994
02ac03b5c8113d69b62568606cfef85f,82.01945588319477
d9372c8ecab99741d4d54f20518eae97,90.5444814512853
f629881954df817b768c981ad52c56ce,117.23924053808578
4f1a0729d5ee1c807f92e6e1fad56e84,67.38983859415538
418d90f16a99cfafd5d6cd43544d4469,60.05293946715268
586acf1b5a58bcd4d53c8e76eefd320c,47.39438318306727
bac3023b1190c00dc020c558952bf348,101.5153645064223
4d322b65c5ff3c0ab5a68661fe499c33,79.9042933873461
3892a406828aab728e905624817cb2ca,81.71400958716079
b796d357db4d48aba8d2ea205d708eaa,99.56497410856878
5e85db47f54363bb4b1e31ace959090c,92.76187146634976
9ae624c5b8fc7060e5508052fb534f06,43.996293180668005
ced855903ee00eefd2486ccdac37b2cb,69.65071644012713
6bc67fb1d8cc2cff2b965833bfe908a8,95.62350594612987
1ec67b32c72731d5fa25aab0daac4040,118.11467965609638
6673f5485097f44afee7a6cf2e08627f,27.360906614090275
249c4bac52d75e2e4b6ba702665eb48e,40.475777815037276
8b463fb2a4196b8230ae427eb1e7bb76,83.39041891799381
598abe5f7d20c908889eefba236ae64d,81.87619935914051
5db6bc83085ecaafd908be8594f92a49,95.9392605062042
fdfe09d72fdd40b44c25077e40de1042,88.76131669169274
884779c2d50c4e0cbed3e85fc36010ad,61.084677901665316
8a29bdd617be9f72851b8a137f713ba5,93.59551915408291
a6614ad6022be29d556f1e42ba46a4e4,74.07605599472141
b83227f3d982c9c06e71ab0ef2f900d4,110.81649564569928
50b08b192984825b1db62dc9a1c82d32,80.07550776033719
0cbb33c0b8bc5ef25779128ff0d9b8a1,71.7677790932801
f995f898c14cf8d9947f42acff465f31,86.66635730329229
b8633cb2a8e4f59eaed768939b50f5b7,58.55219840294178
6204bac28a09b12bc5433bc86999fb4d,55.392900945060816
31e5be75855997b43a902881664415c9,76.59245980606434
712fe9ae31ab5ad376fb6db3c9928527,69.11466425562477
ef769fe1c3c3a0a53750f79699ae30ac,42.12438628271836
7ea954a2090b43d04c23ce1fc880366d,104.94239033627859
47b2c40494f097dc59370c7702bf5f37,44.45651293242487
9c75af4a188ef7fa7a7b1694e9308280,67.86815269455457
c96829b3e2ecde967661d91538428eb2,70.80502633043793
6fb9d7944ed89b2cdb942e82a3146d11,67.3409901779745
d6d0d4217e6f1beba9f62e7854fc6633,60.58750108183065
7cf4bf74d38a187ca173caf13289d762,44.27564293269838
1dfa2059e0145e254f008c39dd667661,50.61929471225343
483aeb4b4264aa0143b400029e75a36f,60.64819603259575
dc2291b1e34a4b00bfff7e6dcc3dc41a,135.80870317568966
4a000a4571294a77e7da1c92b4efa573,87.09368167153262
9cc2738807da9d3b78797542d40d1ecd,112.48773821962882
979581752e8c6a55adb71a112e0d59f3,38.72678799674922
21c3ca0cd8e7f0e2c3f913fa02cb37a6,73.43172163220929
d59d8f884b689a8ba6357a60929f5982,60.8061748091618
15c68b7847d31abd7eec6248766912f5,133.659368778195
5da1bd3eacd43a8552010b0195eb76a8,72.11999571637973
2e34e2746cae9229ca70acf1c60ca269,63.744954034141884
30c0de87eae88a94cc9db9bd69c67bc1,110.57758014233517
f67e4c71cf46ef411d244e86943ecae1,110.3640084189226
c024209d06b4ac76805427d228446c19,71.06667871380782
a2cd35567e84bacb9466c5967dcd0a0b,83.9187321108335
c4c295d9d2630b19c6af94efa2fa3ba6,58.98370913731536
464b8c0c52078b820f4d128a1b31aae0,81.3910950539068
49de7e6972e8b9cbf2bea6bd94cc5f02,97.45943119657164
80e81dd9b9d24cb517ab8cc52fa73d71,81.26167041177574
6b595dc70382d1214c5640d90dd83605,57.20196907406321
0bece5648c9d3c38295ac66833f6c414,67.32938320511269
4daeb7ee39379225826216f0b0a765c7,96.77886129882202
105844ebc83d16637743b4b36e4c8a5c,37.67089331932072
948ea569c35df426fb65d41e0c368905,136.69870138205866
99ff66396b2736a42a7744075ec7fa1c,69.11782551055137
9fcd229546524c48c5c3f4d52c1eb2ba,99.42520877543267
6aa06008b26ea28a02b0c1f38a203605,54.29935555706935
d78fca4a0e17ba1f1ec82d798713d1d9,112.91697531279699
3c6e2fb359834182c626bd999220cb61,67.58569135344736
0a014f3ffa456b55eecbbcd23dd0e059,101.91592058414473
dd1c0cdcf9a72c694441b006314fa560,70.8489539112266
67217ef6bc93f4f7c9045990298b58fb,104.06961537430054
965a787a49c195a32baf62dbf3a7e16c,60.08774427649621
3f75df7effff43874e225ce8779f68a2,80.90073435077883
b4a06cc94a27856c5093faabcbdce390,42.712607565785255
01b1c652ad8df4d7f81d5f18bc096929,60.745250511418476
cb3edcf9785800f01cec7d33264f76d3,89.12061292530011
b98fb2078219d94eeea8b0955e4b881e,66.02567643363105
b4147839b390f74307c12425a24564b9,77.40350302830828
f6d53ad782a16d519c4bec3f0e63589b,68.16972441801228
62bd3ab74e8106345c96926f917e15bf,116.38765024559424
e307748fe353c4cb1f867c8d0c093a62,43.609829291912966
eda14b2627f01b855ec289220d6b0064,63.892996207471576
6929567adf0f376a9551f92a428caae9,93.71623915440831
caa3985ac00cbc579b047b9a8acb81f7,89.95951579872799
a7487124d0fbfc28b1d2199a138a9d4b,58.69005130684864
5d1fafec745a09c974236b913823ab0b,76.23458253259663
5e10ae929d6f6b8d6e29b1f96b72e032,41.30653114587187
03721e394d734fc03bb3a7e4a325559d,81.14063640102708
06b72ea1d09d35cf9a6b6288d2c2b0b1,48.96919136050025
beaccc1eeb55cda6f645127b45b6de29,70.98642351578064
55a385fcb11951d397dbfb2a73a720d5,101.63176170323092
520adbcad4763855e57c99e8f4ab41e4,90.7871112213271
bb6ce4d0a8f06b109fef7246550bad50,93.39136243599432
e63690e43c9d37879bb0c2ff9955572e,86.96702427133775
7ebab6283d87c169291afd709bd9b4d7,132.27380423772706
68ca84cbce12e85b3efacc7248ef8123,65.81520625096351
0e44c162779665341b35f5457d1811d0,95.01177355563486
4505026659255a5f34d9aa080af45394,65.59005827943342
5c194bc0ccd17c253c5a8161fb416986,73.44557221048152
6a517c0b810becf4b3f0aee8e068a785,66.17316342154105
a34538607089bc9a38d570d6892ab872,73.41197957038611
f8024f0a48d0858275b66efbca583a78,86.47621848798234
9d166fb602da06d79bc5ac29c9457762,55.88629581424343
07314839d9abc923a3e22b1f5cc36a8c,75.48541781798197
8fec2ca3170aa97292f28adc9c03d8ef,66.40309621536574
52a7c2f6a5802f7d86a4e24810e3482e,65.13556241302147
269c5987736052004c51bbaf4bdf045c,81.00426550727181
4f9daeedee3310ec84b07a835126570b,105.04090797372741
e8dba6b5f0e0a224219ae3b72941413a,78.35198564011287
6ed112486894a5c2a0741d1dc9485e58,99.45975816366821
9fc2e31a69654796ae063fa3430aa261,55.69354079133
edd9d561ac322e012972d1f3f76deef6,95.71627050660652
bc5d2e5ea3aad85149bc44456b3e16a1,87.17200820448632
2ff1763e406b2355b0ee856757018747,102.12618263515893
7b86d7e87dad1bc01eaebc2a58130dfd,57.47348970484694
06ecf2c686b9dc37314f65249cacd3b0,169.4374169597597
4284994653bfbd6d1d161cd68313d843,112.7386949532436
2e84f55cbf79508b6910753179c5d7a5,71.78870773432232
e7b00f92078d53081e5765d7ea421e90,74.5033072795096
09532b000c7867e38f02169eb9c6584b,74.21996006393806
7e3979ae9582eb118930334ffb2081da,58.38644602254632
76214e3e46a738a580bc7750d67d121b,65.82721562965018
0976e034ddea8f553ea6b5959d81fea8,48.870893404998874
851d433b2655f54aed48420a41c13879,75.77986775333464
8cbd057ae1c0296d5a4b913a0effda92,89.93959558547184
e181ef7d0905eca904e27d1e083bb464,73.72652325087509
b6163e4047fb43c759e85e81bfc50a48,55.855839190906664
855e5404535b6809cc157654fc742ee2,81.57818819069527
86cc5e2df741ed674fe0eb89ad795398,87.95909127906364
423ce3a97d3aea11bc346b7361b4ca07,57.45171848752902
2f92d27998a53386c92c7f856241274a,87.2489448047795
8382e6baa4e1f026d1e7d9489ae59e2d,78.49888061943187
381ec732e3309aa7c9e5b1a57bcc4e53,42.790747925802876
bd12ce00a65443ddeaed083f7c8479a2,113.26923755291736
71a52306c9e71e4e417e2a3a944ddf97,70.1169118865154
ce45fc0788fe5a88915930bb30698cb8,112.20046291860719
b415988006129fb913b030959d61aaa7,44.13567094434306
90eabdcc15b3234812f7d4d487241ad1,59.28352536659062
78ded4255afe70b897e4d3ecb9c0848f,89.43202654987923
2df8c47dc70d7121f5f6913cc4f07771,98.3943430353132
9e05b047a9c4c167ee0f201cc67a7fda,89.39826804965561
b0b4a6dfa1b7544ea75c1eb175d1e4d8,41.945515794878226
909e99e3c97d2b6f47e9225a22f3f9ff,121.03977542845519
c53746a673fd9f1a005d652ebb2245a1,69.96137525566498
ff5eb3121269e9350c9e1de083e5b3db,67.63738545509287
c3ec338c26c978ca865142d999a9d062,64.40896933105509
be3fc28c1b22f88360b2720045a61466,83.7040679381312
2a505e5150ca97f48cd4db3a61e4fe99,83.30096524573518
7e75b4de15d6768ac1b5df903208dbbf,60.597951366946795
2e2a7aa53fa75dcc157c92032cee1681,89.95729900262933
34808c0a0ce290d13e30900babb30cc0,69.13383716274284
e291cb3d746e5d34b1a08047a9d11844,54.5181411759208
1b2bd68f9dbb2cb2aa55eb2b7f5f189b,90.94368410977356
eac76f5f6ff621d8e21b01b69a4e0813,103.00551286685058
7c05d6be9347c346176908980f48954a,54.67808151268254
d75f67fee995c72f0110d5c88d9eae76,82.92982854218134
7e572125c64af74b73adc2fdfd819432,145.6352996817766
0b8fb527a00568db2036adaad2d8dbf1,70.40533955222058
49ed1b196c43a24b5232e04bc9057f7b,90.10576634447943
9a0bc800ae968772dc2237c0e12a09a3,65.18224694325025
7cd49b5a651ca46f3ee3f04824c23898,65.85141044406336
bf3c2b18c9d6817f2efef84f78897c47,103.58142925864219
55aaa2b77416bf7c1c4356fc069e43e7,82.81862439655697
db4c2c16d09dda9338883b2cb2e76433,85.2628981767152
76c95100f03b2f2780b1c8fcda3299b8,59.28041566411419
4f0c2267c02a9518149a820df1d13f8a,108.64587216812501
c0ba9ce00850771b267c64538b22f257,85.31740720268246
ab63c18a15d83474571964f133f46f5b,81.48696717964589
3f333f8a52030759dcfed5aee15855da,115.20019004380349
b25f940b1ced4821afc14a1886b661cf,67.11116325939619
de6dda69986ac1d23f61ff73536be5d5,59.85941098151811
82df0b5033d3641e47f880f376537de9,106.76146300074467
acf527d09e2d402489ad535fc7924021,50.04077546433899
011e4d649c1ef9adc6f8c27cf0f7cf97,90.25735727283651
5d10492995ebd5ba3a9da0d8766beef1,93.31765320692568
84fc19db13a6d5c7316f5520fde607cf,63.579040978944576
22dd0bf4975f5d9584e0f08a348d6f1f,46.43351466939719
f256f2cbe373d5b9764ed170351facdd,49.42319056292758
83fbdfea95c4c8cf3d6722cadab706c3,57.92754821982818
8074e7caaf0fa55150d06619f5b0f347,76.29056052843868
55aaa4723e62d4b20bbc13afbdb2ac49,57.38405933710201
da65df019e44cb76324dda83d3cbdb9d,115.77759477180768
8cf9a1d88cd082a7115e8e4ab3ceb2a5,78.97071784300599
1c507984cb17ae0c53d869b877c206c7,87.68084371022218
123bb583303cacd65ae42cd85bdf7694,100.1486645985067
acd0daf48ceb528162573b1b17745831,111.81269450476432
af00186ac80c112d3277184c943028c6,92.3350850813834
b7fcad791ec93cbd9eb1296ed0a5103f,54.15532119393387
252724d149134d71b77b605ec23a26ff,138.25256031512427
ceec68201cc65967da79f310eba47267,113.5734520441405
41b5f64fe30bfaf313dc927bd8129060,37.80475108437079
aaa0460dfddc6300ca316274d85822d3,42.845407918300566
0279615a2690d1676fe4ab2478d8c8c7,93.14094234969699
a65c84452650a7ff5c06cf6edd689be2,93.5335137330339
97ca1f414d8c5eedac2f547afa8d69b8,64.90952814897767
2765bd0a47f54f4abf5312ac598f707f,114.36588599736363
8f3a22dd7460e526f9b66968c03ecb7d,61.428159234609126
9e546fe591f61298502d5494f5d4b75f,109.43272032819624
f8bc6055afcf4f6274793c2a83b6c592,78.10286658214577
2a8f8f79f02f3bc7f05842165acc4920,59.32047157011608
ed077f866a4bebe9b156b18fa0b4b1e1,62.64080404836315
9e06c4d93702eeb46ce5ab927eeae703,70.89220447472455
b1739039197ccd9f11967b85e6296df0,155.96970480892304
8bb0e067cf5302c62ded647d4aef6e5c,40.632975276973326
0ecc872565cafdd81843c4c19749d21d,56.486252141648144
9643f71b3067a01dc7f3845719535482,80.58163235863283
552934aa03c478e9f7a4930cf49415e2,62.29432088678567
110b513b5eaa66517241c3495abcbf91,83.09846009624384
b753422eabee57424b68777a1cc58b78,43.924173485895174
723116be006c80c3d9e3a1ed7688ec26,75.99142379179004
f70b2bd06faad02cdd62f7d79d8c4050,83.22285060441605
6804659981ec02ed6fca4347059dbdff,111.39988392729701
2991107c91982e0ef04479de0930d55b,40.95787957943027
0e7818789c7bf9f768a8f0ae8469d79b,124.41782319688708
fda65754389c78fb1a6312401fe7c70f,122.05298951015008
789ea55331bc8307b40a4579129de8ff,72.99663191133311
fcc913edac1da9685a4cb23ee34c7ebe,130.2242063731007
a8bf043020de95659205fc2d5c639941,93.06045097823643
19a00ceace5900c0183f950a141647ff,87.26354978902216
8503d99abc74a98137214c9f3fbc18f9,65.29628745071984
d11e1306c990281ffa2bfb6fb2695c58,86.9212560891585
14e47402d45d4d46a13301f4a6547782,87.1799427305074
fcefec55026742e460c6c8ab96cc48a4,53.30608359873436
7ed7fc0b8e777a0c491b0095c43b7b71,71.67394287320515
6eec5ff46ff13c15bb93302ce7384f0f,78.71416365782372
b3c50965d959eb9f14dad9787d3aa499,86.00584183732444
8c282293f8747573e5e873c4acbf3cc7,98.42123800730398
dc5f6519dd4c1b54cd90f2e07132f46d,56.027413226989985
df39d0fcbb4185d5bf8514715a1610c4,98.14126609969065
28bbb5a282b8cd339c0fcb9b94013db5,74.3095933301617
4bb434387ffb6007189cc9f0ce0ec025,69.075622475401
b32463dc876ba980ef96b868d345c1d2,79.76137957400549
bb320133ea9070f34c16f397f4660385,81.69431912905175
976f8632d443a3165640d8c1bb9f29bf,73.33721168450916
ec00c1ff3a9b31a21f4180b1ba1f392e,88.37089258307735
205a8f37fdfda7faa71a37ad599f77eb,70.35674921063085
0719dc4292dd658c986091849fb37db0,108.3400217767698
1907128de4e91ec124baef6ba1cccd77,88.10372650883406
c244640e610a80b2c7fc9e4729089212,80.75345452441148
776136611aa2ffe63d476be7c12075f7,63.147825275858956
eeaf9fd9ae12c366fa14b78538fa9a1c,83.51562539720054
7cd7ffc9d571491fd404a5961c1c5677,99.96903760345013
8ce6424cc868ebddd11b67b5e18e7a23,113.15907927044533
f75a91982a7929970e73d20d58b5da51,92.22333854161877
e213b0017dc7af2c99732cda9e66cdfd,92.96724861114008
4468bf7799979cfc866a0478febba6e1,113.36980162407815
46587907f209513aa5e6b5a2ad6b6925,134.52433232972135
8b1f0ad66302ec45db62eaad9e3f52b1,91.03005541017217
d2376f92dacbb734c2dde9dfbb3116fc,96.06944705771767
8a4f8e362801ad18ed00b876e7bd1d82,95.17566374318992
68a83ca86a9364bbddf720e61b1ff27b,99.43106669881814
65fecf8e8a0055a52ef79151cc2b374a,98.84407659637205
6aedf834283a11881267ad43ddc642f7,51.508336209114404
932dc2aa2c0f913fe7af4953e56f0d28,55.87012978930703
404a869f1cbc13639aee418acfd8f5b5,105.00414180393348
d47628ba994a0269230ae37ad3c738e1,35.441419947083936
2cdd723993ef42bd9052be54ee53656d,78.00514229876659
3a1363725830e97a23a045fac3f859b1,52.83984266332756
09a875bb2084da043542d05723a427ca,78.56105121669118
51bd93bf6719fdd90765a741bb640ef2,71.04963908368889
42ee7c36256c9a8d5bb7414e6c72ead6,45.16527660600448
e51ef6e13a711a15f5455e0a0dea84f3,86.82093966337739
d2ea3bb9beb833c84acef462177f71b2,64.93224408504135
8e7b1844c4b37033b841130dca124229,47.8369479807094
d72c89030728bb07a4274589277de04b,86.64914799291932
85e6f2572a12b4c5597fe9d4bcc0b85d,87.08149201417693
f89001880234ed359bb3b28f1279b3f4,138.74750752163908
c7a9623437ffa8c56fa6b70eaa02ec77,103.47997908069615
ef7be95050771b8b98a808ff3cc150f9,57.05488030573989
31c5f795448ca4e23fd689cd0f7d1fae,52.58949666846391
b77b5b5f61197f9648740ba1847bc09e,122.32591934901512
8c26d23822a909634dca870ee857e049,96.17281656966527
369ce2f816d6ec934aa0b0de34a7d20f,93.04798218146432
9e795a48f28523b87c8cfeef3c1bb510,99.7027000481071
36206cff7bfe920f156419151c18f766,79.0485478480256
b87577d79235d907951b297c4a916298,70.87893692805721
1b210589393b45b88f6c2b4f6bde47f9,99.90953805551774
4e6012e6f01ff281686947a11a6219bd,134.195586890782
f11047eb32256ee3c1de68d6e2fc75c7,87.39887866324527
ca954aa8bceaae742a8a772ca342f508,77.4113716782004
f4b7a5bbd3582dc0fe1d85188e792860,77.22434828929326
8def60610de90bcfa38dacfdd1f20a91,98.0056662926621
8d8898222816db851bd251a4cce5b9e8,71.8194505097363
3763bd896e7124bd10d5758486d1d1e9,51.72488427286725
4214b0e2b7982443a612100a4af3631f,68.13707977806882
1beadf4180c7d89d771627cf56c2cd81,58.24361065912013
237051b3dffb8f7e00080162a5d1b311,100.33495190993233
aac2343e862ae3a022c503ac7e574f01,71.3428891281102
016501624efc7995026fd3d5f78dc38b,172.83384660636824
176ba7a7c813ea0907d97b541f8044bb,73.16071985134226
fb16bdc8ee13cbb5af7eb23fa92ba365,81.11155259701466
3a02527757e5f65eaeccd7e665b103b8,41.15850606959952
882578d63d7521dae0392d74fb3fb18c,54.927210364792195
37193ab242f6e2dabb22f6bd08fd22e5,68.20852307868628
86b25eb7c4471c5a4ce773c03b676659,106.33712402706108
3cbd7200a0bdc9930c16fc6c318fe80f,90.15712949700251
a5f3b2d00d5901562626d15e7476230f,55.23106978922003
677e19b1142455b930463aa5b2aa19b5,42.80848001692824
124839601d0a14ed2d036d09e34af7a8,67.79793419067622
213d704f4882e02d5e342e595772a235,92.06406974301636
07a55ffbf23bbd00ec96534e5fc2cad5,83.23190976709733
a58bd91fdba7795e36022b746e0e8246,65.13656615326568
46746aa4000396a3dde560bb99b284cd,123.3172036928739
2ffaea7ce4a6dfb693d0dc146d492172,84.1055985595372
34803c0bcb366fa99532428cbc581381,63.45985248143799
0ef6f3ba58ca0a0bf09b6260bc2be76a,54.91817589352725
5f731be06ca1c86aa01d359e6ad53096,83.29548866226342
3afa8c8e7e8b672cd5a257c9ab56a694,95.94348787841915
9d3d8d746152443a700b94c580f6c83c,91.92423562754112
4dc05e36aa8f25b292ff1baed9479e4f,75.2138108857644
af3ba7eefa0efee298bb935c989f7f06,92.66540073279253
1c668995cf6ae94d9bc36a762017a031,58.27503136948343
2d4c02fcd26357a7b6e31cea015b22a1,73.59507790208684
ef196861cb32aaceee2c69ba986a217b,98.04480912057991
a030ba1ea6768df67411f3673497b736,46.62296486013914
ecfdc05ab2ccf5e9e6b73ff3082f1f29,88.55980200480568
3538e2775b9df2bb69c448c10bee6b16,67.06565275807141
d2a23bb3767fff78b38a6076f4e7fee1,78.80930095242489
07048cac9367c828732a5cc5c90627c7,55.02093806120302
bbdebc343fc5cb81030198fb4269de7f,119.79081179321986
7023d8d6d3eb2d380162789ddc77cbdf,62.28251851401304
0063a42f7c2e03b6471f352e9f0043f1,88.51137350591844
7fcb9adaaa3312a10431c478961f9522,136.51456269914024
8e2aebe335abdd0d35a388b7c59249d2,140.62741122899672
3cafbc0b57c19a233381b4a9ef89e1f2,118.47358535946239
ec9f499f0bacd93ba7f7299c431465fd,170.99304717754566
53025bd1054933ee7fd28c1d25aa12ff,53.52626851725605
965e0defd4ead563eadc1a7c34b4edb7,71.08840194519607
c14a11d358a038eff77848bb9da16e4d,54.99410015693171
84be803f2c626236a564d34569c9330d,90.91507843377802
dbbd2e5d5efa3838fd0a61675bc5c1b2,99.83079570986699
4285476c73ea499c59398168a49fcddd,90.14706717721158
40ae8e0dbe5ca2d635836dd129076d45,58.09447095518989
2d745d1a4460d7b526b1716376e60090,88.49200691017008
d023cc6bd4832adb3169e6888af12b6a,76.72748900919073
3ded95a7edbe64c7b6982c1421f003f3,139.90892771106013
86668b68cc80b9ffdda543c2100a2151,109.52421013684577
acae2f78f7f5ed23af87da8de2f0bf5f,56.05984780016887
78671d7c8f054b7ff6be5ddb0dd83f68,77.30878981106994
aaf0616e09098b04b35f99291a5c9abc,73.08748361286169
594838db4f570a63da18881b289f5e94,64.49216039605587
789c6504762b0299097e5c441b8ccb0f,58.91495806505905
49845e33bd5460f98688897bc4c15901,72.33518860411912
